Id,SalePrice
1998,350003.13
1999,252444.0
2000,301488.83
2001,264064.37
2002,232299.35
2003,254836.3
2004,268439.17
2005,231844.35
2006,220816.47
2007,248407.96
2008,213637.2
2009,190494.75
2010,190200.99
2011,151285.22
2012,178618.71
2013,180978.72
2014,188850.63
2015,195226.41
2016,193679.75
2017,202591.75
2018,121869.99
2019,134933.16
2020,120480.5
2021,118159.0
2022,178571.92
2023,148023.97
2024,227307.14
2025,377434.28
2026,186984.44
2027,150714.68
2028,150851.97
2029,169583.5
2030,286991.1
2031,263836.48
2032,280978.46
2033,273493.59
2034,162966.52
2035,201498.65
2036,188072.56
2037,195322.13
2038,323703.67
2039,204624.81
2040,399166.12
2041,280023.11
2042,200899.33
2043,167895.0
2044,169023.0
2045,228445.36
2046,137964.87
2047,154775.18
2048,132492.91
2049,135499.84
2050,175499.3
2051,109261.5
2052,135530.59
2053,143574.75
2054,87069.72
2055,160401.66
2056,132144.0
2057,127490.0
2058,217909.87
2059,133452.77
2060,163281.37
2061,171896.0
2062,139306.75
2063,115081.0
2064,138960.8
2065,120259.94
2066,166973.64
2067,123396.02
2068,136448.58
2069,85645.61
2070,107672.29
2071,99495.98
2072,136775.55
2073,137501.41
2074,177346.63
2075,144052.84
2076,122118.48
2077,148894.0
2078,131406.0
2079,128695.66
2080,117366.76
2081,124068.5
2082,129546.1
2083,149683.84
2084,113284.08
2085,131542.8
2086,117092.59
2087,121361.16
2088,108165.03
2089,94802.62
2090,128555.47
2091,125402.11
2092,136465.09
2093,139870.1
2094,136956.54
2095,151567.82
2096,88668.93
2097,99757.71
2098,153000.68
2099,65777.03
2100,109809.46
2101,123447.21
2102,146295.75
2103,109135.6
2104,134957.44
2105,131140.55
2106,78246.36
2107,244297.82
2108,118991.17
2109,111721.0
2110,126811.89
2111,162722.75
2112,141175.96
2113,118386.0
2114,110555.38
2115,150586.5
2116,112717.51
2117,142879.11
2118,119447.04
2119,110269.05
2120,106545.0
2121,106650.35
2122,106010.44
2123,93363.11
2124,183229.25
2125,137830.55
2126,162666.74
2127,150982.57
2128,130755.73
2129,102005.12
2130,146087.93
2131,158178.72
2132,117282.26
2133,115932.61
2134,119897.97
2135,107660.03
2136,83752.43
2137,115932.58
2138,138075.34
2139,149029.5
2140,137558.0
2141,137770.33
2142,137583.75
2143,147917.74
2144,120325.95
2145,134635.0
2146,157867.99
2147,157869.5
2148,127467.32
2149,135664.0
2150,230500.74
2151,134688.35
2152,170075.24
2153,162261.5
2154,109571.83
2155,130122.04
2156,227588.34
2157,238468.22
2158,231883.77
2159,216219.41
2160,170212.07
2161,249560.37
2162,434800.77
2163,338272.03
2164,257343.95
2165,174471.7
2166,144440.1
2167,206778.74
2168,212900.5
2169,192611.5
2170,221567.76
2171,146296.7
2172,138526.0
2173,155037.38
2174,241648.65
2175,317526.69
2176,328980.46
2177,255408.06
2178,219783.49
2179,148713.0
2180,198827.71
2181,193427.91
2182,228098.77
2183,192876.99
2184,139204.59
2185,132239.97
2186,141558.33
2187,145303.5
2188,153399.67
2189,175511.7
2190,86202.5
2191,89412.22
2192,92850.5
2193,97299.0
2194,103199.14
2195,114065.16
2196,109713.04
2197,109842.68
2198,156335.8
2199,160099.58
2200,130792.03
2201,135917.0
2202,192977.0
2203,163824.56
2204,181706.18
2205,117771.5
2206,136782.5
2207,244418.6
2208,228729.55
2209,193051.94
2210,124922.69
2211,119192.0
2212,111831.05
2213,99382.37
2214,147549.87
2215,103787.5
2216,148426.5
2217,71525.38
2218,87625.42
2219,74147.88
2220,81358.09
2221,325213.6
2222,258008.34
2223,266071.25
2224,215278.42
2225,137951.35
2226,184904.5
2227,198469.6
2228,276027.93
2229,242131.02
2230,159706.43
2231,213661.98
2232,178508.0
2233,174691.82
2234,257070.53
2235,200268.74
2236,265830.79
2237,352682.87
2238,205603.69
2239,122762.55
2240,166643.7
2241,148057.25
2242,138921.0
2243,137186.22
2244,94738.0
2245,95591.21
2246,149655.5
2247,103553.16
2248,126059.0
2249,127755.0
2250,137429.5
2251,121740.72
2252,175221.5
2253,156312.97
2254,179757.98
2255,190169.0
2256,181580.85
2257,193249.5
2258,174234.72
2259,179047.0
2260,152818.62
2261,189786.65
2262,203306.22
2263,328799.18
2264,425178.74
2265,174152.79
2266,294011.28
2267,344703.5
2268,369692.53
2269,165256.51
2270,184231.0
2271,249478.16
2272,210026.0
2273,168030.0
2274,174515.77
2275,168139.0
2276,172524.4
2277,186714.3
2278,157015.53
2279,119650.74
2280,118714.99
2281,176640.25
2282,175595.05
2283,95802.0
2284,113773.41
2285,151316.07
2286,129064.93
2287,336763.7
2288,277199.93
2289,369198.92
2290,419150.86
2291,317683.1
2292,391582.1
2293,439577.2
2294,375621.56
2295,421124.76
2296,286344.83
2297,316731.74
2298,319297.98
2299,368809.5
2300,322028.9
2301,284424.2
2302,228108.51
2303,245107.97
2304,242454.75
2305,185333.91
2306,186334.02
2307,187714.26
2308,219225.3
2309,287433.34
2310,226145.1
2311,192308.37
2312,179461.46
2313,174839.42
2314,174435.72
2315,172933.32
2316,184317.03
2317,180317.66
2318,175537.8
2319,175948.73
2320,180205.76
2321,256253.98
2322,166509.06
2323,182847.16
2324,168100.17
2325,222262.55
2326,167319.33
2327,213267.1
2328,217041.35
2329,181048.67
2330,178386.0
2331,350270.21
2332,394944.6
2333,312152.5
2334,257572.79
2335,265885.0
2336,332497.91
2337,200555.77
2338,281164.91
2339,234426.93
2340,381478.62
2341,217931.97
2342,239683.56
2343,219823.85
2344,236157.13
2345,237567.37
2346,217804.25
2347,200413.82
2348,230412.86
2349,157449.27
2350,289356.28
2351,264029.34
2352,251553.83
2353,209569.1
2354,130032.25
2355,156833.57
2356,150822.42
2357,200934.69
2358,200055.0
2359,127330.54
2360,123366.5
2361,139756.0
2362,263689.79
2363,138989.53
2364,148134.24
2365,223487.39
2366,198898.83
2367,223185.13
2368,202495.61
2369,218612.16
2370,167532.0
2371,168147.17
2372,176843.41
2373,259475.42
2374,293995.27
2375,239716.62
2376,261722.99
2377,330229.53
2378,138502.75
2379,198763.02
2380,142860.5
2381,162149.99
2382,182572.83
2383,212924.25
2384,244586.15
2385,152241.0
2386,141514.0
2387,134329.83
2388,102036.03
2389,128766.74
2390,139657.0
2391,134753.0
2392,114364.48
2393,163829.75
2394,146425.5
2395,191685.14
2396,155206.0
2397,202590.5
2398,124366.75
2399,59128.04
2400,61691.98
2401,117444.33
2402,135842.75
2403,132607.36
2404,143291.96
2405,160618.5
2406,137132.0
2407,129509.82
2408,140262.88
2409,133591.5
2410,160803.0
2411,124801.08
2412,156112.5
2413,141568.0
2414,130982.79
2415,129865.43
2416,122216.98
2417,130248.0
2418,123594.58
2419,132537.84
2420,126694.51
2421,149591.5
2422,121291.87
2423,125430.0
2424,148821.16
2425,169001.92
2426,126539.18
2427,139481.51
2428,171561.74
2429,116122.82
2430,131704.0
2431,117758.83
2432,137123.5
2433,145168.12
2434,143355.87
2435,156599.87
2436,108673.64
2437,110633.79
2438,122644.92
2439,116444.11
2440,123424.21
2441,109632.98
2442,102946.3
2443,113461.31
2444,128119.75
2445,93885.65
2446,132506.14
2447,216567.47
2448,142591.28
2449,110830.04
2450,154575.99
2451,124551.33
2452,207126.79
2453,100434.66
2454,125702.9
2455,106089.79
2456,143814.34
2457,116948.25
2458,113994.7
2459,110547.5
2460,139969.87
2461,116922.08
2462,132073.5
2463,117182.5
2464,155866.3
2465,129916.33
2466,116147.51
2467,151965.33
2468,91539.01
2469,90464.48
2470,178018.7
2471,195033.87
2472,173590.27
2473,117372.71
2474,102360.74
2475,225321.17
2476,114252.51
2477,130819.5
2478,161218.5
2479,114984.08
2480,133264.08
2481,126404.92
2482,134924.0
2483,120264.74
2484,121322.56
2485,124053.58
2486,154783.75
2487,185911.81
2488,157957.21
2489,148661.53
2490,151076.25
2491,91459.66
2492,181543.86
2493,142376.76
2494,168271.2
2495,104190.97
2496,218384.84
2497,149579.0
2498,119960.84
2499,93666.72
2500,132532.05
2501,134816.74
2502,145926.5
2503,100945.79
2504,192903.9
2505,217520.95
2506,252355.11
2507,317835.93
2508,251465.94
2509,219946.43
2510,231895.09
2511,188211.04
2512,218756.3
2513,215300.52
2514,234882.8
2515,149298.33
2516,156986.24
2517,135697.5
2518,147798.37
2519,229450.06
2520,204341.2
2521,193227.91
2522,221191.83
2523,132413.0
2524,136490.04
2525,142903.1
2526,139739.5
2527,116568.41
2528,127114.08
2529,132660.2
2530,113743.5
2531,231727.3
2532,234011.32
2533,202012.8
2534,241896.12
2535,310842.72
2536,227910.14
2537,236928.63
2538,186891.68
2539,189603.76
2540,178600.37
2541,181856.12
2542,164710.98
2543,130825.6
2544,131323.78
2545,127770.7
2546,150755.5
2547,139793.37
2548,147497.4
2549,161364.35
2550,375083.52
2551,144364.7
2552,119114.07
2553,87570.5
2554,119129.83
2555,109667.75
2556,103056.31
2557,118225.0
2558,162256.99
2559,142458.16
2560,129757.5
2561,139447.9
2562,138632.31
2563,145105.49
2564,169756.74
2565,124727.11
2566,146639.73
2567,132660.04
2568,183911.8
2569,183586.86
2570,122214.52
2571,166121.12
2572,185864.35
2573,241027.87
2574,301329.52
2575,122241.21
2576,130506.37
2577,164306.72
2578,98801.5
2579,82915.55
2580,128889.49
2581,134805.55
2582,120684.34
2583,278479.4
2584,161452.92
2585,178843.58
2586,204444.05
2587,205384.88
2588,150087.84
2589,144822.5
2590,224229.7
2591,213443.55
2592,229174.31
2593,250897.27
2594,174209.52
2595,210802.12
2596,337178.35
2597,176807.84
2598,264870.46
2599,307202.12
2600,146121.41
2601,134265.5
2602,86163.0
2603,92136.0
2604,87812.5
2605,83047.0
2606,142827.03
2607,177016.05
2608,196095.77
2609,166510.0
2610,109606.83
2611,157076.84
2612,153644.24
2613,128345.1
2614,127418.16
2615,151974.0
2616,138048.0
2617,178436.98
2618,186999.05
2619,222805.93
2620,182576.0
2621,182256.2
2622,186797.6
2623,257159.84
2624,272320.58
2625,320385.89
2626,165514.58
2627,185500.65
2628,409443.53
2629,545739.43
2630,357101.52
2631,442854.54
2632,405574.41
2633,309117.05
2634,373697.66
2635,148390.97
2636,199932.09
2637,167637.37
2638,257574.11
2639,181468.9
2640,152448.5
2641,105449.37
2642,188801.02
2643,109943.75
2644,128803.79
2645,98292.5
2646,90957.0
2647,100926.0
2648,138588.93
2649,141833.08
2650,148895.49
2651,152973.15
2652,433101.99
2653,257333.7
2654,244839.32
2655,349471.09
2656,325699.51
2657,345689.5
2658,280195.05
2659,306002.09
2660,322663.97
2661,321250.19
2662,332250.02
2663,277326.0
2664,283229.11
2665,314789.77
2666,289617.37
2667,168171.27
2668,181489.68
2669,177713.23
2670,282786.16
2671,182946.35
2672,180360.27
2673,203160.47
2674,202937.61
2675,173015.3
2676,188774.42
2677,196212.82
2678,263049.79
2679,291862.29
2680,266510.72
2681,403615.15
2682,327167.19
2683,536542.1
2684,305427.85
2685,340127.08
2686,262552.7
2687,329272.16
2688,235418.67
2689,213865.56
2690,458601.94
2691,186092.47
2692,136058.32
2693,189638.63
2694,133427.8
2695,190810.49
2696,187740.75
2697,188485.5
2698,195861.28
2699,175645.69
2700,168639.15
2701,150747.54
2702,117849.16
2703,138071.73
2704,141417.37
2705,129459.77
2706,120960.08
2707,123478.42
2708,136067.0
2709,110759.97
2710,126549.45
2711,275018.25
2712,364061.02
2713,178023.62
2714,149564.41
2715,172641.85
2716,167796.39
2717,180286.67
2718,230692.33
2719,152236.47
2720,165399.25
2721,142886.75
2722,165640.9
2723,144933.83
2724,129542.5
2725,136737.0
2726,148110.75
2727,168954.5
2728,167678.5
2729,156440.65
2730,146012.0
2731,120135.13
2732,119765.66
2733,157932.0
2734,145097.24
2735,136303.5
2736,139922.68
2737,124445.0
2738,134365.33
2739,158791.0
2740,136442.5
2741,149719.0
2742,152970.87
2743,152626.0
2744,146441.0
2745,138560.0
2746,132841.25
2747,155353.85
2748,126021.0
2749,129891.88
2750,135136.5
2751,128930.08
2752,233216.33
2753,154651.14
2754,201640.88
2755,123774.24
2756,99048.58
2757,76234.69
2758,87342.11
2759,157373.16
2760,138278.09
2761,148490.0
2762,148699.84
2763,184371.5
2764,172486.6
2765,262831.44
2766,142621.5
2767,92455.64
2768,126145.63
2769,129151.3
2770,156212.5
2771,120967.5
2772,123828.5
2773,142446.47
2774,140944.09
2775,135300.5
2776,148654.16
2777,147690.1
2778,129992.0
2779,127672.03
2780,112237.8
2781,104307.46
2782,98016.58
2783,107774.2
2784,130977.31
2785,142984.32
2786,82112.44
2787,114239.75
2788,88169.37
2789,211703.43
2790,96724.23
2791,117681.12
2792,80395.32
2793,159736.26
2794,104803.11
2795,116860.5
2796,103119.33
2797,194908.26
2798,122873.98
2799,120339.84
2800,77010.9
2801,111028.26
2802,138256.0
2803,156283.98
2804,144933.02
2805,94569.5
2806,96800.33
2807,151752.35
2808,147194.05
2809,135047.08
2810,137119.34
2811,161421.64
2812,146796.34
2813,150425.82
2814,161114.51
2815,99313.7
2816,250992.85
2817,131888.58
2818,132653.0
2819,182326.04
2820,131384.26
2821,106624.5
2822,189803.65
2823,224194.49
2824,179567.5
2825,149524.23
2826,134132.15
2827,143209.5
2828,215426.5
2829,177399.59
2830,236827.86
2831,190934.38
2832,228224.97
2833,283559.07
2834,220237.02
2835,219774.6
2836,192140.4
2837,163766.72
2838,146790.0
2839,181771.45
2840,192470.9
2841,202567.9
2842,220677.24
2843,151376.47
2844,158063.4
2845,125189.5
2846,212966.15
2847,196532.5
2848,219472.1
2849,210768.03
2850,281292.25
2851,235637.16
2852,227206.83
2853,236175.34
2854,140005.0
2855,197711.92
2856,212832.42
2857,188931.59
2858,197225.25
2859,146454.3
2860,123250.0
2861,132615.31
2862,192828.34
2863,123663.0
2864,260232.99
2865,142051.33
2866,133315.0
2867,95362.0
2868,114702.72
2869,123485.36
2870,160915.5
2871,107493.21
2872,64971.91
2873,105441.09
2874,143754.0
2875,116217.97
2876,160914.9
2877,143592.34
2878,165721.42
2879,149062.0
2880,109579.54
2881,152367.47
2882,167757.59
2883,170200.37
2884,177327.41
2885,176894.62
2886,201643.5
2887,103089.2
2888,125076.76
2889,61988.47
2890,87311.26
2891,140083.65
2892,58290.6
2893,105734.41
2894,59942.73
2895,318945.52
2896,287027.02
2897,200892.5
2898,153643.63
2899,232059.78
2900,158081.87
2901,192343.94
2902,190772.64
2903,341627.69
2904,354066.32
2905,114480.94
2906,199135.94
2907,115310.41
2908,128708.5
2909,142622.79
2910,83569.0
2911,86342.0
2912,154658.0
2913,88676.08
2914,87949.5
2915,85704.5
2916,87085.79
2917,156897.21
2918,116482.5
2919,221677.02
